metabolite,importance_mean_abs_grad,test_spearman
C01029_N8-Acetylspermidine,0.00011840790145324871,0.564763397066284
C02721_N-Methylalanine,8.297044300279177e-05,0.5651677334665617
C01585_Hexanoate,7.661760985464283e-05,0.5426453730673185
C00300_Creatine,7.65662313266747e-05,0.5593984962406015
C00043_UDP-N-acetylglucosamine,7.60878754964865e-05,0.5448421268300869
C02571_o-Acetylcarnitine,7.542563971992986e-05,0.5033732864546128
C00431_5-Aminovalerate,7.484697114359846e-05,0.556390977443609
C03570_Mannosamine,7.190437012175911e-05,0.5237434453650334
C00791_Creatinine,7.074634362396101e-05,0.5082706766917292
-_Ophthalmate,7.01180903516548e-05,0.58105519870399
C00695_Cholate,6.434082769601444e-05,0.606077998355562
C00318_Carnitine,6.218606447846791e-05,0.5187969924812029
C01425_Glu-Glu,6.204094197733974e-05,0.553516330837368
C01996_Acetylcholine,5.7924202153082464e-05,0.5367211590554943
C00398_Tryptamine,5.31814130700915e-05,0.7289824853501108
C00029_UDP-glucose,5.116774011631606e-05,0.5886320138173384
C01118_o-Succinylhomoserine,5.0483808051422694e-05,0.5265243840129893
C00270_N-Acetylneuraminate,4.8858252555193446e-05,0.5108066002287543
C17714_Heptanoate,4.566977099595699e-05,0.601214310056357
C00624_N-Acetylglutamate,4.350927370112582e-05,0.613533834586466
C04548_Synephrine,3.76222117091544e-05,0.5560425729859331
C04137_Octopine,3.401401346756089e-05,0.6617115860595014
C01234_1-Aminocyclopropane-1-carboxylate,3.3565705914739763e-05,0.5163276089704842
C00092_G6P,2.7882103346535355e-05,0.5296556466174515
C02242_7-Methylguanine,2.525352932252467e-05,0.6694246430534136
