mode,metabolite,microbe,score,truth_strength,truth_edge_gt0
production,5.365525319999372655e+00,0.000000000000000000e+00.1,902.4718627929688,0.0,0
production,8.132229295822412940e-03,0.000000000000000000e+00.1,824.7884521484375,0.32921750408233236,1
production,2.107073290073050720e-01,0.000000000000000000e+00.1,518.8636474609375,0.0,0
production,8.132229295822412940e-03,0.000000000000000000e+00,447.6787109375,0.0,0
production,1.864996760493499439e-01,0.000000000000000000e+00.1,434.66326904296875,0.0,0
production,3.810967664734761673e+00,0.000000000000000000e+00.1,426.2239685058594,0.1698831496964013,1
production,5.365525319999372655e+00,0.000000000000000000e+00.6,379.8841247558594,0.13481865701200033,1
production,5.365525319999372655e+00,2.173821302551228740e+00,307.58819580078125,0.2615345589368441,1
production,8.132229295822412940e-03,0.000000000000000000e+00.6,303.08154296875,0.20729859326882003,1
production,1.722323565627724429e-02,0.000000000000000000e+00.1,296.784423828125,0.0,0
production,5.112819288934979056e+00,0.000000000000000000e+00.1,275.6257629394531,0.06428111529797002,1
production,1.864996760493499439e-01,0.000000000000000000e+00.6,272.5328674316406,0.3995591669804633,1
production,2.107073290073050720e-01,0.000000000000000000e+00.6,247.32559204101562,0.0,0
production,5.365525319999372655e+00,0.000000000000000000e+00,215.24354553222656,0.0,0
production,5.365525319999372655e+00,0.000000000000000000e+00.3,206.7386016845703,0.09994070485554464,1
production,8.132229295822412940e-03,0.000000000000000000e+00.3,203.15036010742188,0.0971456802198022,1
production,8.132229295822412940e-03,0.000000000000000000e+00.4,202.59527587890625,0.17648831413489002,1
production,5.365525319999372655e+00,0.000000000000000000e+00.2,196.98204040527344,0.1441777266571819,1
production,1.299679340881831555e-02,0.000000000000000000e+00.1,194.14981079101562,0.2502415911369225,1
production,8.132229295822412940e-03,2.173821302551228740e+00,188.8406982421875,0.0,0
production,6.201795912870136540e+00,2.952043000072859691e+00,187.1719512939453,0.06694667054500948,1
production,3.810967664734761673e+00,0.000000000000000000e+00.6,171.59036254882812,0.21602212713329053,1
production,2.107073290073050720e-01,0.000000000000000000e+00.4,154.94825744628906,0.18014336799600156,1
production,3.810967664734761673e+00,2.173821302551228740e+00,147.7517852783203,0.0,0
production,1.864996760493499439e-01,2.173821302551228740e+00,135.48440551757812,0.0,0
production,1.864996760493499439e-01,0.000000000000000000e+00.2,133.39683532714844,0.2917439469890704,1
production,1.864996760493499439e-01,1.771141028114855853e+00,128.92083740234375,0.0,0
production,5.112819288934979056e+00,0.000000000000000000e+00.6,125.1624984741211,0.610191989712672,1
production,1.299679340881831555e-02,2.173821302551228740e+00,120.5626220703125,0.0,0
production,2.107073290073050720e-01,0.000000000000000000e+00.2,114.40213012695312,0.0,0
production,3.810967664734761673e+00,2.952043000072859691e+00,106.73237609863281,0.21656854005381132,1
production,8.132229295822412940e-03,0.000000000000000000e+00.2,101.1139144897461,0.09827055313936305,1
production,5.365525319999372655e+00,1.771141028114855853e+00,99.32794189453125,0.0,0
production,5.365525319999372655e+00,0.000000000000000000e+00.5,97.6330795288086,0.25808920748846237,1
production,5.112819288934979056e+00,0.000000000000000000e+00.4,94.9024887084961,0.0,0
production,1.299679340881831555e-02,0.000000000000000000e+00.6,94.45048522949219,0.0,0
production,3.810967664734761673e+00,0.000000000000000000e+00.3,94.0939712524414,0.17818012447810627,1
production,1.722323565627724429e-02,0.000000000000000000e+00.6,90.05070495605469,0.09150753354472596,1
production,1.864996760493499439e-01,0.000000000000000000e+00,87.60590362548828,0.0,0
production,5.112819288934979056e+00,2.952043000072859691e+00,87.38212585449219,0.0,0
production,1.722323565627724429e-02,0.000000000000000000e+00.4,86.69246673583984,0.23595973567973125,1
production,2.107073290073050720e-01,0.000000000000000000e+00.5,84.59525299072266,0.2835073015387322,1
production,1.864996760493499439e-01,0.000000000000000000e+00.5,83.55994415283203,0.0,0
production,3.810967664734761673e+00,0.000000000000000000e+00.4,82.23571014404297,0.0,0
production,1.864996760493499439e-01,0.000000000000000000e+00.3,79.70211791992188,0.0,0
production,1.299679340881831555e-02,0.000000000000000000e+00.4,70.86940002441406,0.05545787395248314,1
production,2.107073290073050720e-01,2.952043000072859691e+00,70.5487060546875,0.0,0
production,3.810967664734761673e+00,1.771141028114855853e+00,70.17151641845703,0.03318089186428039,1
production,5.112819288934979056e+00,2.173821302551228740e+00,68.53202056884766,0.0,0
production,1.722323565627724429e-02,2.952043000072859691e+00,67.44152069091797,0.6725327307755428,1
production,1.722323565627724429e-02,0.000000000000000000e+00.3,58.10875701904297,0.0,0
production,1.105838762585094337e-02,0.000000000000000000e+00.1,54.83913803100586,0.01791291652205071,1
production,6.201795912870136540e+00,0.000000000000000000e+00,48.35523223876953,0.20060869878373522,1
production,1.299679340881831555e-02,2.952043000072859691e+00,45.781776428222656,0.0,0
production,2.107073290073050720e-01,1.771141028114855853e+00,45.06386947631836,0.3668083621127603,1
production,6.201795912870136540e+00,0.000000000000000000e+00.5,43.69932174682617,0.09572525530332614,1
production,3.810967664734761673e+00,0.000000000000000000e+00.2,43.071102142333984,0.0,0
production,1.299679340881831555e-02,0.000000000000000000e+00.5,41.6597900390625,0.0,0
production,6.201795912870136540e+00,2.173821302551228740e+00,36.252811431884766,0.15277292778708787,1
production,1.105838762585094337e-02,0.000000000000000000e+00,34.31724166870117,0.6687701633222546,1
production,1.299679340881831555e-02,0.000000000000000000e+00.2,28.464366912841797,0.33456426250074917,1
production,1.722323565627724429e-02,0.000000000000000000e+00.2,27.683629989624023,0.0,0
production,1.105838762585094337e-02,2.952043000072859691e+00,19.71466827392578,0.0,0
production,1.105838762585094337e-02,0.000000000000000000e+00.4,17.496877670288086,0.0,0
production,1.105838762585094337e-02,1.771141028114855853e+00,14.729301452636719,0.0,0
production,6.201795912870136540e+00,0.000000000000000000e+00.2,0.0,0.2677293787535896,1
production,6.201795912870136540e+00,0.000000000000000000e+00.3,0.0,0.11204316805839828,1
production,6.201795912870136540e+00,0.000000000000000000e+00.4,0.0,0.0,0
production,1.299679340881831555e-02,0.000000000000000000e+00,0.0,0.18249799517135942,1
production,6.201795912870136540e+00,0.000000000000000000e+00.6,0.0,0.0,0
production,6.201795912870136540e+00,1.771141028114855853e+00,0.0,0.10417390076885334,1
production,5.112819288934979056e+00,0.000000000000000000e+00,0.0,0.32552689498935805,1
production,1.105838762585094337e-02,0.000000000000000000e+00.6,0.0,0.0,0
production,1.105838762585094337e-02,0.000000000000000000e+00.5,0.0,0.31331692015569473,1
production,1.105838762585094337e-02,0.000000000000000000e+00.3,0.0,0.0,0
production,8.132229295822412940e-03,0.000000000000000000e+00.5,0.0,0.0,0
production,1.105838762585094337e-02,0.000000000000000000e+00.2,0.0,0.0,0
production,8.132229295822412940e-03,1.771141028114855853e+00,0.0,0.09157935515479221,1
production,6.201795912870136540e+00,0.000000000000000000e+00.1,0.0,0.0,0
production,1.105838762585094337e-02,2.173821302551228740e+00,0.0,0.0,0
production,5.365525319999372655e+00,2.952043000072859691e+00,0.0,0.0,0
production,1.299679340881831555e-02,0.000000000000000000e+00.3,0.0,0.0,0
production,3.810967664734761673e+00,0.000000000000000000e+00,0.0,0.18616516677411016,1
production,5.112819288934979056e+00,0.000000000000000000e+00.2,0.0,0.0,0
production,5.112819288934979056e+00,0.000000000000000000e+00.3,0.0,0.0,0
production,2.107073290073050720e-01,2.173821302551228740e+00,0.0,0.16954096835250584,1
production,5.112819288934979056e+00,0.000000000000000000e+00.5,0.0,0.0,0
production,2.107073290073050720e-01,0.000000000000000000e+00.3,0.0,0.0,0
production,5.112819288934979056e+00,1.771141028114855853e+00,0.0,0.0,0
production,3.810967664734761673e+00,0.000000000000000000e+00.5,0.0,0.0,0
production,2.107073290073050720e-01,0.000000000000000000e+00,0.0,0.0,0
production,1.864996760493499439e-01,0.000000000000000000e+00.4,0.0,0.15278109304805734,1
production,1.722323565627724429e-02,2.173821302551228740e+00,0.0,0.0,0
production,1.722323565627724429e-02,1.771141028114855853e+00,0.0,0.0,0
production,1.722323565627724429e-02,0.000000000000000000e+00.5,0.0,0.0,0
production,5.365525319999372655e+00,0.000000000000000000e+00.4,0.0,0.10143914504996675,1
production,1.722323565627724429e-02,0.000000000000000000e+00,0.0,0.0,0
production,1.299679340881831555e-02,1.771141028114855853e+00,0.0,0.1772382772384858,1
production,1.864996760493499439e-01,2.952043000072859691e+00,0.0,0.15591579298240898,1
production,8.132229295822412940e-03,2.952043000072859691e+00,0.0,0.0,0
