metric,higher_is_better,J,J_T,delta_JT_minus_J
prod AUROC,True,0.5961461260537937,0.4528301886792453,-0.1433159373745484
prod AUPRC,True,0.5343451335664453,0.45628310627258467,-0.07806202729386064
prod bestF1,True,0.6296296296296297,0.5420560747663552,-0.08757355486327445
prod bestF1 thr,False,27.683629989624023,28.464366912841797,
prod bestF1 prec,True,0.5573770491803278,0.48333333333333334,-0.07404371584699448
prod bestF1 rec,True,0.723404255319149,0.6170212765957447,-0.1063829787234043
prod sparsity F1,True,0.5319148936170213,0.42553191489361697,-0.1063829787234043
prod truth thr*,False,0.0,0.0,
cons AUROC,True,0.6357808857808858,0.5233100233100233,-0.11247086247086246
cons AUPRC,True,0.275190155132562,0.24334841925751016,-0.031841735875051846
cons bestF1,True,0.4905660377358491,0.36363636363636365,-0.12692967409948547
cons bestF1 thr,False,22.125484466552734,51.679901123046875,
cons bestF1 prec,True,0.41935483870967744,0.36363636363636365,-0.05571847507331379
cons bestF1 rec,True,0.5909090909090909,0.36363636363636365,-0.2272727272727273
cons sparsity F1,True,0.3181818181818182,0.36363636363636365,0.04545454545454547
cons truth thr*,False,0.0,0.0,
